year_built,stories,num_bedrooms,full_bathrooms,half_bathrooms,livable_sqft,total_sqft,garage_type,garage_sqft,carport_sqft,has_fireplace,has_pool,has_central_heating,has_central_cooling,house_number,street_name,unit_number,city,zip_code,sale_price
1963,1,2,1,1,1192,1374,attached,347,0,FALSE,FALSE,TRUE,TRUE,27431,Frank Vista,,Jeffreyhaven,11913,132228
1950,1,3,1,0,1604,1605,attached,474,0,FALSE,FALSE,FALSE,FALSE,4992,Chelsea Fields,,Jeffreyhaven,10346,36065
1963,1,2,1,0,1444,1649,attached,318,0,FALSE,TRUE,TRUE,TRUE,8393,Christopher Center,,Jeffreyhaven,11913,240411
1975,1,2,1,1,1052,1083,none,0,0,FALSE,FALSE,TRUE,TRUE,980,Young Mountains,3618,Jeffreyhaven,11913,66777
1976,1,2,1,1,1050,1239,none,0,0,FALSE,FALSE,TRUE,TRUE,42106,Young Mountains,3618,Jeffreyhaven,11913,73462
1964,1,2,1,1,1103,1607,detached,483,0,FALSE,FALSE,TRUE,TRUE,4122,York Landing,,Jeffreyhaven,10346,235063
1972,1,3,2,0,1348,1429,attached,478,0,FALSE,FALSE,TRUE,TRUE,30,York Landing,,Jeffreyhaven,10346,279136
1984,1,3,1,1,1498,1673,attached,436,0,TRUE,FALSE,TRUE,TRUE,9458,Hudson Circles,,Jeffreyhaven,10346,233731
1970,1,2,1,1,1350,1664,attached,418,0,TRUE,FALSE,TRUE,TRUE,22,Johnson Ville,,Jeffreyhaven,10346,216370
1972,1,2,1,1,1619,1971,attached,441,0,TRUE,FALSE,TRUE,TRUE,673,Austin Pike,,Jeffreyhaven,10346,233729
1971,1,3,1,1,1963,2264,attached,463,0,TRUE,FALSE,TRUE,TRUE,63017,Martinez Points,,Jeffreyhaven,10346,267116
1947,1,2,1,0,1317,1344,detached,360,0,FALSE,FALSE,FALSE,FALSE,270,Lance Shore,,Jeffreyhaven,10346,166282
1954,1,2,1,0,789,879,attached,266,0,FALSE,FALSE,FALSE,FALSE,9898,Tracey Walks,,Jeffreyhaven,11913,157605
1972,1,2,1,1,1094,1199,attached,418,0,TRUE,FALSE,TRUE,TRUE,1836,Reid Junctions,,Jeffreyhaven,11913,200341
1963,1,2,1,1,1085,1372,attached,402,0,FALSE,FALSE,TRUE,TRUE,4379,Young Mountains,,Jeffreyhaven,11913,160274
1979,1,3,1,1,1358,1635,attached,460,0,TRUE,FALSE,TRUE,TRUE,6685,Melissa Fall,,Jeffreyhaven,11913,152262
1979,1,3,1,1,1363,1627,attached,458,0,TRUE,FALSE,TRUE,TRUE,6685,Melissa Fall,,Jeffreyhaven,11913,236398
1977,1,3,2,0,1254,1343,attached,438,0,TRUE,FALSE,TRUE,TRUE,21014,Melissa Fall,,Jeffreyhaven,11913,200337
1967,1,2,1,1,1202,1331,detached,441,0,FALSE,FALSE,TRUE,TRUE,719,Kara Ports,,Jeffreyhaven,11913,204350
1963,1,2,1,0,986,1272,detached,524,0,TRUE,FALSE,FALSE,FALSE,562,Young Mountains,,Jeffreyhaven,11913,153594
1977,1,3,1,1,1253,1357,attached,444,0,TRUE,FALSE,TRUE,TRUE,70267,Mosley Island,,Jeffreyhaven,11913,229719
1962,1,2,1,1,1004,1234,attached,194,0,FALSE,FALSE,TRUE,TRUE,187,Ross Stravenue,,Jeffreyhaven,11913,126882
1962,1,2,1,1,1339,1330,attached,202,0,FALSE,FALSE,TRUE,TRUE,783,Wilcox Forest,,Jeffreyhaven,11913,150922
1979,1,3,1,1,1415,1573,attached,421,0,TRUE,FALSE,TRUE,TRUE,90611,Watts Lake,,Jeffreyhaven,11913,240407
2005,1,2,2,0,1178,1171,none,0,302,TRUE,FALSE,TRUE,TRUE,34654,Manning Prairie,,Jeffreyhaven,11913,109520
1971,1,2,1,1,1000,1268,attached,477,0,FALSE,FALSE,TRUE,TRUE,76293,Erin Square,,Jeffreyhaven,11913,190990
1962,1,2,1,1,991,1237,attached,187,0,FALSE,FALSE,TRUE,TRUE,290,Julie Forest,,Jeffreyhaven,11913,129549
1957,1,3,1,1,1065,1091,attached,374,0,FALSE,FALSE,TRUE,TRUE,2279,Rogers Bridge,,Jeffreyhaven,11913,193662
1963,1,4,1,1,1337,1355,attached,358,0,FALSE,FALSE,TRUE,FALSE,1836,Frank Vista,,Jeffreyhaven,11913,223711
1983,1,4,3,1,2261,2377,attached,854,0,FALSE,FALSE,TRUE,TRUE,889,Pacheco Pines,,Jeffreyhaven,11913,236400
1979,1,4,3,1,2234,2341,attached,920,0,FALSE,FALSE,TRUE,TRUE,142,Wilson Turnpike,,Jeffreyhaven,11913,307189
1929,1,2,2,0,1295,1354,detached,400,0,FALSE,FALSE,FALSE,FALSE,2851,Mosley Island,,Jeffreyhaven,11913,42071
1929,1,2,2,0,1301,1357,detached,403,0,FALSE,FALSE,FALSE,FALSE,2851,Mosley Island,,Jeffreyhaven,11913,240410
1987,1,3,1,1,1503,1739,attached,418,0,TRUE,FALSE,TRUE,TRUE,796,Danielle Green,,Jeffreyhaven,11913,233733
1978,1,3,1,1,1827,2132,attached,482,0,TRUE,FALSE,TRUE,TRUE,732,Kerr Ford,,Jeffreyhaven,11913,240410
1962,1,3,2,0,1322,1578,attached,383,0,TRUE,FALSE,TRUE,TRUE,13958,Benson Branch,,Jeffreyhaven,10346,240405
1960,1,3,2,0,1323,1575,attached,379,0,TRUE,FALSE,TRUE,TRUE,13958,Benson Branch,,Jeffreyhaven,10346,134232
1950,1,3,2,1,2571,2593,detached,444,0,TRUE,TRUE,TRUE,TRUE,2052,Sydney Plaza,,Jeffreyhaven,10346,331226
1949,1,3,2,1,2577,2599,detached,439,0,TRUE,TRUE,TRUE,TRUE,2052,Sydney Plaza,,Jeffreyhaven,10346,56096
1952,1,1,1,0,956,1378,detached,393,215,TRUE,FALSE,FALSE,FALSE,728,Harrell Avenue,,Jeffreyhaven,10346,180307
1955,1,3,1,1,1372,1533,detached,418,0,TRUE,FALSE,TRUE,FALSE,262,Harrell Avenue,,Jeffreyhaven,10346,148252
1948,1,1,0,1,543,696,detached,244,0,FALSE,FALSE,FALSE,FALSE,8536,Harrell Avenue,,Jeffreyhaven,10346,95493
1978,1,2,1,1,1101,1274,attached,428,0,TRUE,TRUE,TRUE,TRUE,56280,Todd Walks,,Jeffreyhaven,10346,203014
2002,2,4,2,1,1973,1975,attached,472,0,TRUE,FALSE,TRUE,TRUE,171,Matthews Vista,,Jeffreyhaven,11913,267118
1954,1,2,1,1,1401,1496,attached,438,203,TRUE,FALSE,TRUE,TRUE,2700,Sydney Plaza,,Jeffreyhaven,10346,212365
1955,1,2,1,0,1365,1587,none,0,0,FALSE,FALSE,FALSE,FALSE,6667,Fitzgerald Key,,Jeffreyhaven,10346,200341
1998,1,3,2,0,1919,2019,attached,664,0,TRUE,FALSE,TRUE,TRUE,2492,Leblanc Views,,Jeffreyhaven,10346,327225
2010,1,4,2,0,2256,2315,attached,423,0,TRUE,FALSE,TRUE,TRUE,42675,Denise Glens,,Jeffreyhaven,11558,340579
2007,2,5,2,1,3097,3210,attached,426,0,TRUE,FALSE,TRUE,TRUE,561,Gomez Crescent,,Jeffreyhaven,11558,409360
2008,2,3,2,1,2757,2989,attached,551,0,TRUE,FALSE,TRUE,TRUE,8919,Mercedes Via,,Jeffreyhaven,11558,378647
1989,1,4,1,1,1613,1673,attached,676,0,TRUE,FALSE,TRUE,TRUE,7545,Miller Mills,,Jeffreyhaven,11913,281808
1947,1,3,2,0,1557,2465,none,0,0,FALSE,FALSE,TRUE,TRUE,50617,Sanders Inlet,,Jeffreyhaven,11913,383981
1979,1,3,1,1,1358,2056,attached,501,0,TRUE,FALSE,TRUE,TRUE,834,Giles Greens,,Jeffreyhaven,11558,203014
2003,1,2,2,0,1286,1469,attached,278,0,FALSE,FALSE,TRUE,TRUE,2193,Matthew Plains,,Jeffreyhaven,11558,173629
1990,1,2,1,1,1203,1395,attached,440,0,TRUE,FALSE,TRUE,TRUE,972,Robertson Landing,,Jeffreyhaven,11558,200343
1990,1,3,2,1,1937,1978,attached,443,0,TRUE,FALSE,TRUE,TRUE,70446,Scott Oval,,Jeffreyhaven,11558,292501
2001,1,3,2,0,1389,1392,attached,625,0,TRUE,FALSE,TRUE,TRUE,8681,Karen Mills,,Jeffreyhaven,11558,275136
2003,1,3,2,0,1389,1386,attached,628,0,TRUE,FALSE,TRUE,TRUE,593,Karen Mills,,Jeffreyhaven,11558,280475
2006,1,4,3,0,2169,2202,attached,464,0,TRUE,FALSE,TRUE,TRUE,76463,Ramirez Junction,,Jeffreyhaven,11558,337907
2005,2,4,2,0,2067,2256,attached,515,0,TRUE,TRUE,TRUE,TRUE,757,Joanne Vista,,Jeffreyhaven,11558,380643
2005,2,4,2,0,2070,2186,attached,517,0,TRUE,FALSE,TRUE,TRUE,661,Luna Corners,,Jeffreyhaven,11558,280479
2007,1,4,2,0,2258,2304,attached,423,0,TRUE,FALSE,TRUE,TRUE,19745,Wallace Station,,Jeffreyhaven,11558,310527
2005,2,5,2,1,2625,2667,attached,691,0,TRUE,FALSE,TRUE,TRUE,2368,Evans Forge,,Jeffreyhaven,11558,347258
2005,1,2,2,0,1235,1231,none,0,728,FALSE,FALSE,TRUE,TRUE,4122,Kimberly Island,2748,North Erinville,11510,122093
1979,1,1,1,0,713,710,none,0,246,FALSE,FALSE,TRUE,TRUE,7,Ho Mission,,Jeffreyhaven,11913,252433
1977,1,3,1,0,887,893,none,0,608,FALSE,FALSE,TRUE,TRUE,7,Ho Mission,,Jeffreyhaven,11913,252429
1957,2,4,1,1,1340,2372,detached,559,0,TRUE,FALSE,FALSE,FALSE,468,Johnson Ville,,Jeffreyhaven,11913,227052
1978,1,3,2,0,1345,1398,attached,466,0,TRUE,FALSE,TRUE,TRUE,13238,Garner Gateway,,Jeffreyhaven,11913,186987
1951,1,2,1,0,1165,1368,none,0,0,FALSE,FALSE,FALSE,FALSE,5863,Dalton Oval,,Jeffreyhaven,10346,170955
1951,1,1,1,0,439,677,none,0,0,FALSE,FALSE,FALSE,FALSE,5863,Dalton Oval,,Jeffreyhaven,10346,170956
1965,1,3,1,1,1469,1511,detached,398,0,FALSE,FALSE,TRUE,TRUE,1402,Valerie Club,,Jeffreyhaven,11913,220375
1972,1,2,2,0,1439,1440,none,0,299,FALSE,FALSE,TRUE,FALSE,369,Thomas Spring,,Jeffreyhaven,11913,53426
1978,1,2,2,0,1435,1768,none,0,1264,FALSE,FALSE,TRUE,TRUE,788,Donald Summit,,Jeffreyhaven,11913,112190
1978,1,2,2,0,1446,1726,none,0,717,FALSE,FALSE,TRUE,TRUE,977,Wood Fork,,Jeffreyhaven,11913,100169
1977,1,2,2,0,1465,1468,none,0,1389,FALSE,FALSE,TRUE,TRUE,51669,Garcia Pike,,Jeffreyhaven,11913,57429
1976,1,2,2,0,1735,1739,detached,-3,947,FALSE,FALSE,TRUE,TRUE,7140,Michael Ferry,,Jeffreyhaven,11913,115533
1975,1,2,2,0,1436,1443,none,0,1377,FALSE,FALSE,TRUE,TRUE,5723,Jamie Keys,,Jeffreyhaven,11913,43408
1975,1,2,2,0,1443,1445,none,0,1381,FALSE,FALSE,TRUE,TRUE,5723,Jamie Keys,,Jeffreyhaven,11913,73457
1973,1,2,2,0,1252,1242,none,0,956,FALSE,FALSE,TRUE,TRUE,46243,Long Drive,,Jeffreyhaven,11913,44071
2007,1,3,2,0,1626,1615,none,0,662,FALSE,FALSE,TRUE,TRUE,465,Joseph Islands,,Jeffreyhaven,11913,113526
1975,1,2,2,0,1508,1509,none,0,1378,FALSE,FALSE,TRUE,TRUE,6479,Patterson Parkways,,Jeffreyhaven,11913,36065
1974,1,2,2,0,1297,1299,none,0,1095,FALSE,FALSE,TRUE,TRUE,4111,Carney Divide,,Jeffreyhaven,11913,53423
1977,1,2,2,0,1435,1439,none,0,9200,FALSE,FALSE,TRUE,TRUE,746,Frederick Drive,,Jeffreyhaven,11913,46743
1971,1,2,2,0,1440,1442,none,0,301,FALSE,FALSE,TRUE,TRUE,83351,Johnson Walks,,Jeffreyhaven,11913,40065
1964,1,2,2,0,1312,1321,none,0,1232,FALSE,FALSE,TRUE,TRUE,719,Johnson Walks,,Jeffreyhaven,11913,66780
1966,1,2,1,0,625,624,none,0,524,FALSE,FALSE,TRUE,TRUE,13823,Johnson Walks,,Jeffreyhaven,11913,39404
2004,1,3,2,0,1445,1442,none,0,396,FALSE,FALSE,TRUE,TRUE,9437,Sanchez Shoal,,Jeffreyhaven,11913,140238
1966,1,2,2,0,1006,1005,none,0,131,FALSE,FALSE,TRUE,TRUE,69394,Sanchez Shoal,,Jeffreyhaven,11913,46746
1963,1,2,2,0,1002,1304,none,0,548,FALSE,FALSE,TRUE,TRUE,535,Rose Burg,,Jeffreyhaven,11913,26712
1963,1,2,1,1,1201,1455,attached,486,0,FALSE,FALSE,TRUE,TRUE,124,Rogers Bridge,,Jeffreyhaven,11913,154927
2008,1,2,1,1,1337,1526,attached,416,0,FALSE,FALSE,TRUE,TRUE,9373,Foster Spurs,2701,East Lucas,11911,224277
1966,1,2,1,1,1509,1755,attached,431,0,FALSE,FALSE,TRUE,TRUE,1077,Frank Vista,,Jeffreyhaven,11913,193664
1964,1,2,1,1,1030,1351,attached,336,0,FALSE,FALSE,TRUE,TRUE,11801,Tracey Walks,,Jeffreyhaven,11913,126878
1977,1,2,1,1,1315,1324,attached,446,0,FALSE,FALSE,TRUE,TRUE,96870,Hernandez Groves,,Jeffreyhaven,11913,170957
1964,1,2,1,1,1422,1653,attached,414,0,FALSE,FALSE,TRUE,TRUE,27431,Tracey Walks,,Jeffreyhaven,11913,182309
1963,1,2,1,1,1492,1587,attached,374,0,FALSE,FALSE,TRUE,TRUE,4828,Lisa Parkways,,Jeffreyhaven,11913,166954
1995,1,4,2,0,1139,1198,none,0,396,FALSE,FALSE,FALSE,FALSE,52818,Nancy Valleys,,Jeffreyhaven,11913,200341
1990,1,3,2,0,1110,1120,attached,447,0,TRUE,FALSE,TRUE,TRUE,96783,Flynn Stream,,Hallfort,10979,279721
1989,1,3,2,0,1113,1118,attached,444,0,TRUE,FALSE,TRUE,TRUE,96783,Flynn Stream,,Hallfort,10979,219240
1984,1,4,1,1,1596,1604,attached,650,0,TRUE,FALSE,TRUE,TRUE,6200,Kari Coves,,Hallfort,10979,340197
1998,1,2,2,0,1178,1174,attached,408,0,TRUE,FALSE,TRUE,TRUE,2304,Carroll Squares,,Scottberg,11500,199143
1988,1,2,1,1,1062,1176,attached,440,0,TRUE,FALSE,TRUE,TRUE,5960,Cassandra Forge,,Jeffreyhaven,11913,200338
1988,1,2,1,1,1033,1233,attached,447,0,TRUE,FALSE,TRUE,TRUE,245,Daniel Plains,,Jeffreyhaven,11913,203013
1988,1,2,1,1,1033,1235,attached,450,0,TRUE,FALSE,TRUE,TRUE,245,Daniel Plains,,Jeffreyhaven,11913,127492
1989,1,3,2,0,1334,1445,attached,528,0,FALSE,FALSE,TRUE,TRUE,3552,Tina Meadow,,Jeffreyhaven,11913,240412
1961,1,2,2,1,1176,1401,detached,402,0,FALSE,FALSE,TRUE,FALSE,335,Bishop Lodge,,Scottberg,11500,473821
2006,1,4,2,0,2219,2288,attached,643,0,TRUE,FALSE,TRUE,TRUE,77295,Richardson Shores,,Scottberg,11500,322752
2005,2,4,2,1,3004,3099,attached,621,0,TRUE,FALSE,TRUE,TRUE,85747,Willis Islands,,Scottberg,11500,343346
2015,2,4,2,1,2524,2633,attached,648,0,FALSE,FALSE,TRUE,TRUE,2510,Willis Islands,,Scottberg,11500,405156
2004,2,5,2,1,2980,3048,attached,617,0,TRUE,FALSE,TRUE,TRUE,84978,Erica Valley,,Scottberg,11500,340599
2004,1,4,2,0,2558,2636,attached,586,0,TRUE,FALSE,TRUE,TRUE,159,Hendrix Parkway,,Scottberg,11500,363948
2006,2,4,3,0,2138,2250,attached,652,0,TRUE,TRUE,TRUE,TRUE,91455,Theresa Estates,,Scottberg,11500,396908
2004,2,5,3,0,2715,2837,attached,655,0,TRUE,FALSE,TRUE,TRUE,38,Richardson Shores,,Scottberg,11500,309016
2005,1,3,2,0,1536,1594,attached,479,0,TRUE,FALSE,TRUE,TRUE,9371,Williams Meadow,,Scottberg,11500,260947
2005,2,5,3,0,2446,2549,attached,478,0,TRUE,FALSE,TRUE,TRUE,47350,Theresa Estates,,Scottberg,11500,412022
2006,2,4,3,0,2150,2252,attached,652,0,TRUE,FALSE,TRUE,TRUE,6065,Theresa Estates,,Scottberg,11500,385929
2005,1,4,2,1,2602,2649,attached,645,0,TRUE,FALSE,TRUE,TRUE,748,Yoder Mission,,Scottberg,11500,348846
2004,1,3,2,0,1388,1495,attached,754,0,TRUE,FALSE,TRUE,TRUE,34292,Moore Island,,Scottberg,11500,306268
2004,1,4,2,0,2084,2195,attached,680,0,TRUE,FALSE,TRUE,TRUE,823,Rivera Trace,,Scottberg,11500,329614
2003,1,4,2,0,1965,2019,attached,417,0,TRUE,FALSE,TRUE,TRUE,148,Ashley Corners,,Scottberg,11500,302144
1989,2,4,2,1,2316,2348,attached,709,0,TRUE,TRUE,TRUE,TRUE,4230,Lambert Junctions,,Scottberg,11500,212881
1989,1,3,1,1,1555,1635,attached,730,0,TRUE,FALSE,TRUE,TRUE,235,Robert Landing,,Scottberg,11500,254083
1990,1,4,2,0,2149,2153,attached,550,0,TRUE,TRUE,TRUE,TRUE,11801,Castro Course,,Scottberg,11500,391416
1975,1,3,2,0,2148,2148,attached,759,0,TRUE,TRUE,TRUE,TRUE,7195,Morales Shoal,,Jeffreyhaven,10346,213694
1985,1,3,2,1,1966,2211,attached,791,0,TRUE,FALSE,TRUE,TRUE,5273,Turner Glen,,Jeffreyhaven,10346,293828
1975,1,2,1,1,1042,1032,attached,339,0,FALSE,FALSE,TRUE,TRUE,30747,Kelly Walks,,Jeffreyhaven,10346,173628
1990,1,2,1,1,1574,1618,attached,461,0,TRUE,FALSE,TRUE,TRUE,7357,Rhodes Junctions,,Scottberg,11500,247211
1985,1,2,1,1,1009,1072,attached,309,0,TRUE,FALSE,TRUE,TRUE,67760,Johnson Cape,,Scottberg,11500,131842
1982,1,2,1,1,898,1097,attached,230,0,FALSE,FALSE,TRUE,TRUE,605,Amanda Rest,,Scottberg,11500,137338
1979,1,3,1,1,1402,1396,attached,532,0,TRUE,FALSE,TRUE,TRUE,2700,Rhodes Junctions,,Scottberg,11500,233474
1987,1,4,2,0,1692,1686,attached,844,0,FALSE,FALSE,TRUE,TRUE,89050,Paul Turnpike,,Scottberg,11500,232105
2009,2,6,5,0,2239,2235,detached,902,0,TRUE,FALSE,TRUE,TRUE,9468,Hernandez Trafficway,,Scottberg,11500,357085
1978,1,4,1,1,1680,1813,attached,426,0,TRUE,FALSE,TRUE,TRUE,428,Amber Road,,Scottberg,11500,247212
1971,1,3,1,1,1095,1489,none,0,0,TRUE,FALSE,FALSE,FALSE,685,Jennifer Bypass,,Scottberg,11500,157944
1971,1,3,1,1,1096,1488,none,0,0,TRUE,FALSE,FALSE,FALSE,685,Jennifer Bypass,,Scottberg,11500,227983
1971,1,3,1,1,1197,1248,attached,357,0,FALSE,FALSE,TRUE,FALSE,2915,Carolyn Route,,Scottberg,11500,206011
1959,1,2,1,0,1038,1331,detached,262,0,FALSE,FALSE,TRUE,TRUE,9885,Christopher Ridge,,Scottberg,11500,197765
2015,2,4,2,1,2307,2415,attached,637,0,FALSE,FALSE,TRUE,TRUE,1759,Alexander Port,,Scottberg,11332,377682
2015,1,5,2,1,2043,2135,attached,683,0,FALSE,FALSE,TRUE,TRUE,72503,Alexander Port,,Scottberg,11332,382492
2015,2,4,3,0,2616,2736,attached,531,0,FALSE,FALSE,TRUE,TRUE,471,Alexander Port,,Scottberg,11332,403784
2015,1,5,2,1,2047,2138,attached,680,0,FALSE,FALSE,TRUE,TRUE,9893,Sanchez Crest,,Scottberg,11332,388670
2005,2,5,3,0,3078,3254,attached,838,0,TRUE,FALSE,TRUE,TRUE,1939,Sara Green,,Scottberg,11332,322753
2006,2,5,2,1,3391,3513,attached,577,0,TRUE,FALSE,TRUE,TRUE,6164,Diana Unions,,Scottberg,11332,389357
2005,2,5,3,0,2695,2813,attached,642,0,TRUE,FALSE,TRUE,TRUE,33206,Diana Unions,,Scottberg,11332,350216
2007,1,4,2,0,2353,3001,attached,637,0,TRUE,FALSE,TRUE,TRUE,802,Diana Unions,,Scottberg,11332,329615
2005,2,5,3,0,3079,3247,attached,837,0,TRUE,FALSE,TRUE,TRUE,906,Nancy Passage,,Scottberg,11332,383178
2006,2,4,3,0,2216,2237,attached,671,0,TRUE,FALSE,TRUE,TRUE,947,Taylor Streets,,Scottberg,11332,306265
1959,1,3,1,1,1159,1359,attached,416,0,FALSE,FALSE,FALSE,FALSE,9898,Timothy Junctions,,Scottberg,11332,226610
2005,1,3,2,0,1645,1727,attached,498,0,TRUE,FALSE,TRUE,TRUE,74180,Brian Courts,,Scottberg,11332,260946
2009,1,4,3,1,2989,3090,attached,776,0,TRUE,TRUE,TRUE,TRUE,6179,Gary Landing,,Scottberg,11332,512276
2007,1,4,2,0,2028,2165,attached,621,0,TRUE,FALSE,TRUE,TRUE,7554,Bruce Neck,,Scottberg,11332,309016
2003,2,4,2,1,2729,2806,attached,422,0,TRUE,FALSE,TRUE,TRUE,771,Brianna Track,,Scottberg,11332,329613
1999,1,3,2,0,1552,1551,attached,423,0,TRUE,FALSE,TRUE,TRUE,36752,Davis Islands,,Scottberg,11332,295280
1992,1,4,3,0,1666,1729,attached,455,0,TRUE,FALSE,TRUE,TRUE,7949,Nicole Village,,Scottberg,11332,284294
2007,2,6,4,1,3689,3725,attached,670,0,TRUE,FALSE,TRUE,TRUE,964,Nicole Village,,Scottberg,11332,432617
2007,2,5,2,1,2564,2558,attached,632,0,TRUE,FALSE,TRUE,TRUE,7701,Brewer Highway,,Scottberg,11332,240346
2006,2,7,3,0,2989,3083,attached,671,0,TRUE,FALSE,TRUE,TRUE,34071,Williams Rest,,Scottberg,11332,391416
2006,2,5,3,0,3007,3121,attached,872,0,TRUE,FALSE,TRUE,TRUE,14502,Sellers Trace,,Scottberg,11332,309015
2005,2,7,4,0,3462,3575,attached,866,0,TRUE,FALSE,TRUE,TRUE,8437,Allen Union,,Scottberg,11332,370822
1994,2,4,3,0,1974,2157,attached,441,0,TRUE,TRUE,TRUE,TRUE,19745,Susan Court,,Scottberg,11332,328927
2005,2,4,3,0,1817,1855,attached,422,0,TRUE,FALSE,TRUE,TRUE,3801,Adkins Square,,Scottberg,11332,298023
1940,1,1,1,0,342,498,none,0,0,FALSE,FALSE,FALSE,FALSE,4287,Duran Fork,,Scottberg,11500,75536
2007,2,4,2,1,2995,3100,attached,633,0,TRUE,FALSE,TRUE,TRUE,802,Munoz Mills,,Scottberg,11332,343353
2005,2,5,3,0,2671,2754,attached,646,0,TRUE,FALSE,TRUE,TRUE,99144,Denise Radial,,Scottberg,11332,355715
2006,2,5,3,1,3251,3257,attached,667,0,TRUE,FALSE,TRUE,TRUE,525,Lori Circles,,Scottberg,11332,384551
2005,2,4,2,1,3003,3099,attached,636,0,TRUE,FALSE,TRUE,TRUE,300,Mullen Dam,,Scottberg,11332,357081
2007,2,4,2,1,1974,2086,attached,531,0,FALSE,FALSE,TRUE,TRUE,4497,Amber Mount,,Scottberg,11332,254082
2005,1,3,2,0,1387,1497,attached,760,0,TRUE,FALSE,TRUE,TRUE,38923,Bishop Hills,,Scottberg,11500,270557
2006,1,4,2,0,2092,2200,attached,690,0,TRUE,FALSE,TRUE,TRUE,71883,Wagner Lock,,Scottberg,11500,311764
1992,2,3,2,0,2383,2507,attached,439,0,TRUE,FALSE,TRUE,TRUE,4497,Bryce Estates,,Scottberg,11500,329617
2001,2,4,2,1,1942,2040,attached,567,0,TRUE,FALSE,TRUE,TRUE,83726,Smith Rapids,,Scottberg,11500,186778
1990,1,2,1,1,1308,1314,attached,392,0,TRUE,FALSE,TRUE,TRUE,48282,Brown Station,,Scottberg,11332,238975
1990,1,2,1,1,1161,1169,attached,385,0,FALSE,FALSE,TRUE,TRUE,9454,Vanessa Lights,,Scottberg,11332,205327
1989,1,2,1,1,1194,1269,attached,402,0,TRUE,FALSE,TRUE,TRUE,88808,Brown Station,,Scottberg,11332,195024
1988,1,2,1,1,1060,1128,attached,390,0,FALSE,FALSE,TRUE,TRUE,7109,Stevens Bridge,,Scottberg,11332,159997
1992,1,3,2,0,1335,1438,attached,527,0,FALSE,FALSE,TRUE,TRUE,126,Gabrielle Orchard,,Scottberg,11500,226612
1984,1,2,2,0,1397,1393,none,0,696,FALSE,FALSE,TRUE,TRUE,780,Thomas Brooks,,Scottberg,11332,98883
1988,1,3,2,0,1414,1524,attached,543,0,FALSE,FALSE,TRUE,TRUE,18890,Kaitlin Valley,,Scottberg,11500,240348
1977,1,2,2,0,915,911,none,0,741,FALSE,FALSE,TRUE,FALSE,42675,John Plain,,Scottberg,11332,74167
1973,1,3,1,1,1157,1153,attached,479,0,FALSE,FALSE,TRUE,TRUE,6,Stephanie Lake,,Scottberg,11500,219743
1894,2,3,1,1,922,926,none,0,0,FALSE,FALSE,FALSE,FALSE,84723,Sean Valleys,,Scottberg,11500,124292
1965,1,4,2,0,1563,1993,none,0,401,FALSE,FALSE,FALSE,FALSE,5686,Julie Lane,,Scottberg,11500,254075
1979,2,4,2,1,2120,2326,attached,499,0,TRUE,TRUE,TRUE,TRUE,64023,Melissa Village,,Scottberg,11500,206009
2008,1,2,1,1,1438,1455,attached,416,0,TRUE,FALSE,TRUE,TRUE,296,Sanders Inlet,,Scottberg,11332,226609
2006,1,3,2,0,1263,1356,attached,442,0,TRUE,FALSE,TRUE,TRUE,59,Lawrence Heights,,Scottberg,11500,284294
2005,2,4,2,1,2229,2437,attached,446,0,TRUE,FALSE,TRUE,TRUE,9430,Marshall Light,,Scottberg,11500,350215
2004,1,3,2,0,1268,1358,attached,437,0,TRUE,FALSE,TRUE,TRUE,899,Marshall Light,,Scottberg,11500,111250
2006,2,4,2,1,2223,2426,attached,446,0,TRUE,FALSE,TRUE,TRUE,843,Charles Crest,,Scottberg,11500,336485
2002,2,6,3,0,2550,2600,attached,752,0,FALSE,TRUE,TRUE,TRUE,751,Terrence Summit,,Scottberg,11500,363951
2001,1,4,2,0,1731,1841,attached,723,0,FALSE,FALSE,TRUE,TRUE,38,Daniel Plains,,Scottberg,11500,309015
1990,1,3,2,0,1744,1872,attached,483,0,FALSE,FALSE,TRUE,TRUE,8165,Hines Spring,,Scottberg,11500,274681
1989,2,4,3,0,1857,2007,attached,673,0,TRUE,TRUE,TRUE,TRUE,952,Mark Cape,,Scottberg,11500,318624
1998,1,3,2,0,1257,1261,attached,459,0,TRUE,FALSE,TRUE,TRUE,53697,Johnson Port,,Scottberg,11500,260942
1988,1,2,1,1,1311,1565,attached,415,0,TRUE,FALSE,TRUE,TRUE,796,Tran Haven,,Scottberg,11500,236912
1987,1,3,2,0,1196,1691,attached,491,0,FALSE,FALSE,TRUE,TRUE,22,Pacheco Alley,,Scottberg,11500,206008
1989,1,2,1,1,1353,1363,attached,438,0,TRUE,FALSE,TRUE,TRUE,12550,Kathleen Prairie,,Scottberg,11500,247213
1982,1,2,1,1,1036,1264,attached,282,0,FALSE,FALSE,TRUE,TRUE,33220,Thomas Highway,,Scottberg,11500,130469
1980,1,2,1,1,1038,1262,attached,280,0,FALSE,FALSE,TRUE,TRUE,33220,Thomas Highway,,Scottberg,11500,112618
1981,1,2,1,1,1072,1103,attached,276,0,FALSE,FALSE,TRUE,TRUE,490,Thomas Highway,,Scottberg,11500,118116
1990,1,2,2,0,1113,1367,attached,282,0,FALSE,FALSE,TRUE,TRUE,2915,Sarah Tunnel,,Scottberg,11500,107123
